location_key,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,locality_code,locality_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level
AF_PAN,ChIJ2cBvFsYk0DgR2uRiSbnkfn4,Q181235,NA,AF,Afghanistan,PAN,Panjshir,NA,NA,NA,NA,AF,AFG,1
AF_PAR,ChIJ1WolE2iP0TgRa2st5xx7J_o,Q188157,NA,AF,Afghanistan,PAR,Parwan,NA,NA,NA,NA,AF,AFG,1
AF_PIA,ChIJTTsPzXaS1jgRjHf-sgy6MoQ,Q182493,NA,AF,Afghanistan,PIA,Paktia,NA,NA,NA,NA,AF,AFG,1
AF_PKA,ChIJf0EgW2jW1TgRwl8W58n_gS4,Q185575,NA,AF,Afghanistan,PKA,Paktika,NA,NA,NA,NA,AF,AFG,1
AF_SAM,ChIJkRkkHpmMzDgRxl2E02iWTU4,Q183015,NA,AF,Afghanistan,SAM,Samangan,NA,NA,NA,NA,AF,AFG,1
AF_SAR,ChIJ5Wh-KEC0Mz8R7DqSAbOUNxY,Q182487,NA,AF,Afghanistan,SAR,Sar-e Pol,NA,NA,NA,NA,AF,AFG,1
AF_TAK,ChIJW2nqHxvRzjgR-2IgrlsPjKM,Q186395,NA,AF,Afghanistan,TAK,Takhar,NA,NA,NA,NA,AF,AFG,1
AF_URU,ChIJsaD-6A0tKj8R0ISSlq0BizU,Q183028,NA,AF,Afghanistan,URU,Urozgan,NA,NA,NA,NA,AF,AFG,1
AF_WAR,ChIJXxxWsQyW0zgRwkYzvYZ9WWs,Q183056,NA,AF,Afghanistan,WAR,Maidan Wardak,NA,NA,NA,NA,AF,AFG,1
AF_ZAB,ChIJJXvPbCpb1T4RkMy9IEWILdw,Q139126,NA,AF,Afghanistan,ZAB,Zabul,NA,NA,NA,NA,AF,AFG,1
AG,ChIJwdG4bbluDYwRlHmL4Yg3aic,Q781,country/ATG,AG,Antigua and Barbuda,NA,NA,NA,NA,NA,NA,AG,ATG,0
AI,ChIJ5QHvjnRjDowRgdTghNNqnTs,Q25228,country/AIA,AI,Anguilla,NA,NA,NA,NA,NA,NA,AI,AIA,0
AL,ChIJLUwnvfM7RRMR7juY1onlfAc,Q222,country/ALB,AL,Albania,NA,NA,NA,NA,NA,NA,AL,ALB,0
AM,ChIJx7pz54RWFUARIy2C63p1tNA,Q399,country/ARM,AM,Armenia,NA,NA,NA,NA,NA,NA,AM,ARM,0
AN,NA,Q25227,country/ANT,AN,Netherlands Antilles,NA,NA,NA,NA,NA,NA,NA,NA,0
AO,ChIJJ4utyk7yURoRPU5KDZ0oClk,Q916,country/AGO,AO,Angola,NA,NA,NA,NA,NA,NA,AO,AGO,0
AQ,NA,Q51,NA,AQ,Antarctica,NA,NA,NA,NA,NA,NA,AQ,ATA,0
AR,ChIJZ8b99fXKvJURqA_wKpl3Lz0,Q414,country/ARG,AR,Argentina,NA,NA,NA,NA,NA,NA,AR,ARG,0
AR_A,ChIJx9DqOCkNG5QRmHnD9tEbSos,Q44803,NA,AR,Argentina,A,Salta,NA,NA,NA,NA,AR,ARG,1
AR_A_007,ChIJifnEzNY3F5QR9dlE1P3fI-Q,Q1190229,NA,AR,Argentina,A,Salta,007,Anta,NA,NA,AR,ARG,2
AR_A_014,ChIJNZpTP2IYHJQR7FPRyxBV2oM,Q1190296,NA,AR,Argentina,A,Salta,014,Cachi,NA,NA,AR,ARG,2
AR_A_021,ChIJPW9EEOw0H5QRPzacI1LcdZM,Q1190297,NA,AR,Argentina,A,Salta,021,Cafayate,NA,NA,AR,ARG,2
AR_A_028,ChIJoX0e-DTYG5QRNrGQNbyjIuE,Q1190331,NA,AR,Argentina,A,Salta,028,Capital,NA,NA,AR,ARG,2
AR_A_035,ChIJVS6sG03fG5QRvILK68B-lSM,Q665915,NA,AR,Argentina,A,Salta,035,Cerrillos,NA,NA,AR,ARG,2
AR_A_042,ChIJ6eEin4tbGZQRkO1fKzqggn0,Q547590,NA,AR,Argentina,A,Salta,042,Chicoana,NA,NA,AR,ARG,2
AR_A_049,ChIJ8WcAP28uGpQRzfoaQLTOhvI,Q1190531,NA,AR,Argentina,A,Salta,049,General Güemes,NA,NA,AR,ARG,2
AR_A_056,ChIJ2-U1OS2wD5QRWXurHw3U2E0,Q1190529,NA,AR,Argentina,A,Salta,056,General José de San Martín,NA,NA,AR,ARG,2
AR_A_070,ChIJa7H9CmKoBZQRP4QTziFhOtY,Q1190632,NA,AR,Argentina,A,Salta,070,Iruya,NA,NA,AR,ARG,2
AR_A_077,ChIJq73r3KO9G5QRYtU-Erv9-Ew,Q1190675,NA,AR,Argentina,A,Salta,077,La Caldera,NA,NA,AR,ARG,2
AR_A_098,ChIJEe8Giag9GZQRMb8qldEeCII,Q746361,NA,AR,Argentina,A,Salta,098,La Viña,NA,NA,AR,ARG,2
AR_A_105,ChIJL7qhLW59HZQR_W8mTlsSQWI,Q514500,NA,AR,Argentina,A,Salta,105,Los Andes,NA,NA,AR,ARG,2
AR_A_112,ChIJgbEK84vPGZQRs0vBUKJMvhI,Q1190811,NA,AR,Argentina,A,Salta,112,Metán,NA,NA,AR,ARG,2
AR_A_119,ChIJ0-Smp0ztHpQR78OGQk__ZbY,Q1190836,NA,AR,Argentina,A,Salta,119,Molinos,NA,NA,AR,ARG,2
AR_A_126,ChIJ49CEMXL8D5QRREK3CYyJCJw,Q1190909,NA,AR,Argentina,A,Salta,126,Orán,NA,NA,AR,ARG,2
AR_A_133,ChIJaTpbOtqOEZQRX8AKcmBWUlY,Q1190994,NA,AR,Argentina,A,Salta,133,Rivadavia,NA,NA,AR,ARG,2
AR_A_140,ChIJ_3qUfMRAGJQRtePoAdoYWQ8,Q1191020,NA,AR,Argentina,A,Salta,140,Rosario de la Frontera,NA,NA,AR,ARG,2
AR_A_147,ChIJ_0GvfYWHG5QRK5Rlu27oALc,Q1191017,NA,AR,Argentina,A,Salta,147,Rosario de Lerma,NA,NA,AR,ARG,2
AR_A_154,NA,Q1191069,NA,AR,Argentina,A,Salta,154,San Carlos,NA,NA,AR,ARG,2
AR_A_161,ChIJR7DwRpDIBZQRrV18eq7vnrU,Q1191167,NA,AR,Argentina,A,Salta,161,Santa Victoria,NA,NA,AR,ARG,2
AR_B,ChIJ2YFSWbe87ZURRKHw3PwJ00o,Q44754,NA,AR,Argentina,B,Buenos Aires Province,NA,NA,NA,NA,AR,ARG,1
AR_B_007,ChIJeV8qz0eJ6ZURfDKn85AdGVM,Q505021,NA,AR,Argentina,B,Buenos Aires Province,007,Adolfo Alsina,NA,NA,AR,ARG,2
AR_B_014,ChIJ9_JGTs1KkpURZMNZ85RK7Rs,Q505050,NA,AR,Argentina,B,Buenos Aires Province,014,Adolfo Gonzales Chaves,NA,NA,AR,ARG,2
AR_B_021,ChIJmxAZ-CrBvpUR-_yT4e55w8Y,Q578717,NA,AR,Argentina,B,Buenos Aires Province,021,Alberti,NA,NA,AR,ARG,2
AR_B_028,ChIJI5GNLh4to5URpkUocyVBASA,Q1399432,NA,AR,Argentina,B,Buenos Aires Province,028,Almirante Brown,NA,NA,AR,ARG,2
AR_B_035,ChIJ14EM2bzMvJURkaCAfSuL7F4,Q1882267,NA,AR,Argentina,B,Buenos Aires Province,035,Avellaneda,NA,NA,AR,ARG,2
AR_B_042,ChIJeYxXgkemkJURKIjrLcBtoFU,Q783091,NA,AR,Argentina,B,Buenos Aires Province,042,Ayacucho,NA,NA,AR,ARG,2
AR_B_049,ChIJz3n0ZQ6YlpURt550cSZY9-g,Q239789,NA,AR,Argentina,B,Buenos Aires Province,049,Azul,NA,NA,AR,ARG,2
AR_B_056,ChIJ_Qg5eS-v7ZURkJ8Tr_dW7oQ,Q788626,NA,AR,Argentina,B,Buenos Aires Province,056,Bahía Blanca,NA,NA,AR,ARG,2
AR_B_063,ChIJLxbK7wakmpURN2h1gzE7-44,Q629119,NA,AR,Argentina,B,Buenos Aires Province,063,Balcarce,NA,NA,AR,ARG,2
AR_B_070,ChIJA_UDCqZKupURtAN6M3WexwM,Q790179,NA,AR,Argentina,B,Buenos Aires Province,070,Baradero,NA,NA,AR,ARG,2
AR_B_077,ChIJE37ekTiDuZURCcne59JxJIQ,Q777895,NA,AR,Argentina,B,Buenos Aires Province,077,Arrecifes,NA,NA,AR,ARG,2
AR_B_084,ChIJIW8f20ffk5URfo3Bh_5R4D4,Q792933,NA,AR,Argentina,B,Buenos Aires Province,084,Benito Juárez,NA,NA,AR,ARG,2
AR_B_091,ChIJceyBPlzXopURu-lEZftn2oc,Q2502677,NA,AR,Argentina,B,Buenos Aires Province,091,Berazategui,NA,NA,AR,ARG,2
AR_B_098,ChIJ64RatgPwopURONNDc1C43Ik,Q793491,NA,AR,Argentina,B,Buenos Aires Province,098,Berisso,NA,NA,AR,ARG,2
AR_B_105,ChIJfYPr56Xiv5URGAeMsqC0bNM,Q834261,NA,AR,Argentina,B,Buenos Aires Province,105,Bolívar,NA,NA,AR,ARG,2
AR_B_112,ChIJpfk56g4ov5URP5xEDqX6Mts,Q268491,NA,AR,Argentina,B,Buenos Aires Province,112,Bragado,NA,NA,AR,ARG,2
AR_B_119,ChIJmT7W97W5opURcoex71ISGKk,Q848995,NA,AR,Argentina,B,Buenos Aires Province,119,Brandsen,NA,NA,AR,ARG,2
AR_B_126,ChIJketB0tltu5URcmDrSeeSOP0,Q857788,NA,AR,Argentina,B,Buenos Aires Province,126,Campana,NA,NA,AR,ARG,2
AR_B_134,ChIJRfEmgzE9vZURYJMDGB1vpTo,Q370120,NA,AR,Argentina,B,Buenos Aires Province,134,Cañuelas,NA,NA,AR,ARG,2
AR_B_140,ChIJodRwwZt9uZURRZXOPQSLeog,Q858225,NA,AR,Argentina,B,Buenos Aires Province,140,Capitán Sarmiento,NA,NA,AR,ARG,2
AR_B_147,ChIJAXS1Dil-wJURe5-X2GeTySU,Q858587,NA,AR,Argentina,B,Buenos Aires Province,147,Carlos Casares,NA,NA,AR,ARG,2
AR_B_154,ChIJDWx8_DM0wZURFe17s90SIXI,Q858617,NA,AR,Argentina,B,Buenos Aires Province,154,Carlos Tejedor,NA,NA,AR,ARG,2
AR_B_161,ChIJ47GhMZNeuZURsYLvs7YPasQ,Q858650,NA,AR,Argentina,B,Buenos Aires Province,161,Carmen de Areco,NA,NA,AR,ARG,2
AR_B_168,ChIJX6SuiVQHmZURWCQpduufbmk,Q510285,NA,AR,Argentina,B,Buenos Aires Province,168,Castelli,NA,NA,AR,ARG,2
AR_B_175,ChIJCzI78HQauJURucdsngH5-1s,Q692762,NA,AR,Argentina,B,Buenos Aires Province,175,Colón,NA,NA,AR,ARG,2
AR_B_182,ChIJ8w7S3m1v7ZURQiImH2UDwo4,Q653605,NA,AR,Argentina,B,Buenos Aires Province,182,Coronel Rosales,NA,NA,AR,ARG,2
AR_B_189,ChIJ__hqdsq6kpURruIRSscfH3U,Q869191,NA,AR,Argentina,B,Buenos Aires Province,189,Coronel Dorrego,NA,NA,AR,ARG,2
AR_B_196,ChIJ-YX6aysqk5URLVHoso-xMtI,Q585345,NA,AR,Argentina,B,Buenos Aires Province,196,Coronel Pringles,NA,NA,AR,ARG,2
AR_B_203,ChIJ08T46YFx65URLOIqlrOG8OM,Q269509,NA,AR,Argentina,B,Buenos Aires Province,203,Coronel Suárez,NA,NA,AR,ARG,2
AR_B_210,ChIJ6Sjrcws6uZUR9sKA-20puno,Q859886,NA,AR,Argentina,B,Buenos Aires Province,210,Chacabuco,NA,NA,AR,ARG,2
AR_B_217,ChIJkS543-xpmJURdodW1r4j6Y4,Q860350,NA,AR,Argentina,B,Buenos Aires Province,217,Chascomús,NA,NA,AR,ARG,2
AR_B_224,ChIJvypI1EekvpURNtgk7edqy98,Q860848,NA,AR,Argentina,B,Buenos Aires Province,224,Chivilcoy,NA,NA,AR,ARG,2
AR_B_231,ChIJLRjOiema6pURbjsOUZvcT7U,Q901248,NA,AR,Argentina,B,Buenos Aires Province,231,Daireaux,NA,NA,AR,ARG,2
AR_B_238,ChIJ_ezxVzOdmZURG99T8S_8DH4,Q633321,NA,AR,Argentina,B,Buenos Aires Province,238,Dolores,NA,NA,AR,ARG,2
AR_B_245,ChIJ0VvSuMHgopUR3IgXiGbwEPE,Q768431,NA,AR,Argentina,B,Buenos Aires Province,245,Ensenada,NA,NA,AR,ARG,2
AR_B_252,ChIJy4LsgVJgu5UR6Pk6q85G84o,Q991287,NA,AR,Argentina,B,Buenos Aires Province,252,Escobar,NA,NA,AR,ARG,2
AR_B_260,ChIJ3Qji2j3OvJURVvBpTjYF-pM,Q1685960,NA,AR,Argentina,B,Buenos Aires Province,260,Esteban Echeverría,NA,NA,AR,ARG,2
AR_B_266,ChIJURf5StScu5URhEPFmXscMAQ,Q253247,NA,AR,Argentina,B,Buenos Aires Province,266,Exaltación de la Cruz,NA,NA,AR,ARG,2
AR_B_270,ChIJl8p7znTQvJURS00xtaxOckE,Q2510045,NA,AR,Argentina,B,Buenos Aires Province,270,Ezeiza,NA,NA,AR,ARG,2
AR_B_274,ChIJ2Tpp55Uro5URSyaBCEblwqc,Q2621603,NA,AR,Argentina,B,Buenos Aires Province,274,Florencio Varela,NA,NA,AR,ARG,2
AR_B_277,ChIJadRI4yXsxpURF8MQQz8NMAg,Q970548,NA,AR,Argentina,B,Buenos Aires Province,277,Florentino Ameghino,NA,NA,AR,ARG,2
AR_B_280,ChIJcafxFbFBhZURpYTVVH9CZg4,Q240441,NA,AR,Argentina,B,Buenos Aires Province,280,General Alvarado,NA,NA,AR,ARG,2
AR_B_287,ChIJ868VDg32lZURGTPyquWUank,Q944419,NA,AR,Argentina,B,Buenos Aires Province,287,General Alvear,NA,NA,AR,ARG,2
AR_B_294,ChIJ52I0N4F3uJURxVG2Vxizosk,Q1009107,NA,AR,Argentina,B,Buenos Aires Province,294,General Arenales,NA,NA,AR,ARG,2
AR_B_301,ChIJ26s5Vu7pl5URrQ89bH39ngs,Q1009113,NA,AR,Argentina,B,Buenos Aires Province,301,General Belgrano,NA,NA,AR,ARG,2
AR_B_308,ChIJj5Hxv24gmpURUw5GuulhhaA,Q1009125,NA,AR,Argentina,B,Buenos Aires Province,308,General Guido,NA,NA,AR,ARG,2
AR_B_315,ChIJfx211mpzm5UReIEM3P7eGJY,Q1009146,NA,AR,Argentina,B,Buenos Aires Province,315,General Madariaga,NA,NA,AR,ARG,2
AR_B_322,ChIJG8gzWiSzlJURjK_7I204_Nw,Q1009130,NA,AR,Argentina,B,Buenos Aires Province,322,General La Madrid,NA,NA,AR,ARG,2
AR_B_329,ChIJp989DK_wvJURCqZ2cLjPeLY,Q1009139,NA,AR,Argentina,B,Buenos Aires Province,329,General Las Heras,NA,NA,AR,ARG,2
AR_B_336,ChIJKfBVzFzzm5UR3N_fhWRIEzw,Q1009144,NA,AR,Argentina,B,Buenos Aires Province,336,General Lavalle,NA,NA,AR,ARG,2
AR_B_343,ChIJHzmtSctUvZURSPik-DwdAx0,Q691166,NA,AR,Argentina,B,Buenos Aires Province,343,General Paz,NA,NA,AR,ARG,2
AR_B_351,ChIJXyaJTcMDx5URjyIIiRAjzNI,Q1009156,NA,AR,Argentina,B,Buenos Aires Province,351,General Pinto,NA,NA,AR,ARG,2
AR_B_357,ChIJic_Q_54vhZURLXNx6QUNbtI,Q671742,NA,AR,Argentina,B,Buenos Aires Province,357,General Pueyrredón,NA,NA,AR,ARG,2
AR_B_364,ChIJu0S0ztaOvJURP96rBRPL_hk,Q1009163,NA,AR,Argentina,B,Buenos Aires Province,364,General Rodríguez,NA,NA,AR,ARG,2
AR_B_371,ChIJu8qd6wW6vJURQte4RqKfiaI,Q2157253,NA,AR,Argentina,B,Buenos Aires Province,371,General San Martín,NA,NA,AR,ARG,2
AR_B_385,ChIJy1WmED6zuJURofyrAuNtVuw,Q644027,NA,AR,Argentina,B,Buenos Aires Province,385,General Viamonte,NA,NA,AR,ARG,2
AR_B_392,ChIJPaXWAOMpxJUREw5jMR30lf0,Q604640,NA,AR,Argentina,B,Buenos Aires Province,392,General Villegas,NA,NA,AR,ARG,2
AR_B_399,ChIJV4ZmquJq6pUREjLUkntnqNY,Q1028493,NA,AR,Argentina,B,Buenos Aires Province,399,Guaminí,NA,NA,AR,ARG,2
AR_B_406,ChIJWTVNLIQXwJUR3Y6qWunN2yU,Q935606,NA,AR,Argentina,B,Buenos Aires Province,406,Hipólito Yrigoyen,NA,NA,AR,ARG,2
AR_B_408,ChIJsUVV10m5vJURzuwfg_6y0i0,Q2514038,NA,AR,Argentina,B,Buenos Aires Province,408,Hurlingham,NA,NA,AR,ARG,2
AR_B_410,ChIJi3cwCni_vJURGgCvOcXbONY,Q2713086,NA,AR,Argentina,B,Buenos Aires Province,410,Ituzaingó,NA,NA,AR,ARG,2
AR_B_412,ChIJU9hbrEiYvJURUjoh1M6g1Eg,Q2329785,NA,AR,Argentina,B,Buenos Aires Province,412,José C. Paz,NA,NA,AR,ARG,2
AR_B_413,ChIJw1D5SaaTuJURMPlOqIC2qQ8,Q1038802,NA,AR,Argentina,B,Buenos Aires Province,413,Junín,NA,NA,AR,ARG,2
AR_B_420,ChIJ3XYbww1ynJURSwO4QU6A2Ig,Q1038912,NA,AR,Argentina,B,Buenos Aires Province,420,La Costa,NA,NA,AR,ARG,2
AR_B_427,ChIJyb-rO9nHvJURFBKUaNO8aXA,Q1308616,NA,AR,Argentina,B,Buenos Aires Province,427,La Matanza,NA,NA,AR,ARG,2
AR_B_434,ChIJ59YjjIbMvJURHyohbfG4alU,Q730109,NA,AR,Argentina,B,Buenos Aires Province,434,Lanús,NA,NA,AR,ARG,2
AR_B_441,ChIJ4y8KScLeopURniKCiwyf1mw,Q260600,NA,AR,Argentina,B,Buenos Aires Province,441,La Plata,NA,NA,AR,ARG,2
AR_B_448,ChIJG17U3dd8k5URgLKnEjWF38I,Q1039006,NA,AR,Argentina,B,Buenos Aires Province,448,Laprida,NA,NA,AR,ARG,2
AR_B_455,ChIJYX7Xars2lpUR6EE8Ny_pHLE,Q748639,NA,AR,Argentina,B,Buenos Aires Province,455,Las Flores,NA,NA,AR,ARG,2
AR_B_462,ChIJiYd2MYt1x5URmz-hiDnBUgI,Q282918,NA,AR,Argentina,B,Buenos Aires Province,462,Leandro N. Alem,NA,NA,AR,ARG,2
AR_B_469,ChIJURxRm_c1x5URF7c1spCEofM,Q632108,NA,AR,Argentina,B,Buenos Aires Province,469,Lincoln,NA,NA,AR,ARG,2
AR_B_476,ChIJt4XSrQ8fkJURW7uWCmXpNGo,Q628370,NA,AR,Argentina,B,Buenos Aires Province,476,Lobería,NA,NA,AR,ARG,2
AR_B_483,ChIJe0MOy_qrvZURwh5lW99X5ic,Q1038822,NA,AR,Argentina,B,Buenos Aires Province,483,Lobos,NA,NA,AR,ARG,2
AR_B_490,ChIJCeaxaTfMvJURRnkO7LbleqI,Q14638682,NA,AR,Argentina,B,Buenos Aires Province,490,Lomas de Zamora,NA,NA,AR,ARG,2
AR_B_497,ChIJjcnQflN8vJURT_bGp9i6OIM,Q662536,NA,AR,Argentina,B,Buenos Aires Province,497,Luján,NA,NA,AR,ARG,2
AR_B_505,ChIJD_t_nruBmJURvjjzjzUxm2c,Q1038813,NA,AR,Argentina,B,Buenos Aires Province,505,Magdalena,NA,NA,AR,ARG,2
AR_B_511,ChIJU_WErKi1m5URmgJ051XS-7k,Q1039014,NA,AR,Argentina,B,Buenos Aires Province,511,Maipú,NA,NA,AR,ARG,2
AR_B_515,ChIJzyXgo7O8vJUREJHkTeC0SNs,Q2721011,NA,AR,Argentina,B,Buenos Aires Province,515,Malvinas Argentinas,NA,NA,AR,ARG,2
AR_B_518,ChIJ5QbzKInfmpUReWIAP1HlNXc,Q1827027,NA,AR,Argentina,B,Buenos Aires Province,518,Mar Chiquita,NA,NA,AR,ARG,2
AR_B_525,ChIJzRRK8_PuvJUR8F2ljsJTaug,Q2622327,NA,AR,Argentina,B,Buenos Aires Province,525,Marcos Paz,NA,NA,AR,ARG,2
AR_B_532,ChIJidWHsupyvJUR_oJxXoyWJW0,Q2348421,NA,AR,Argentina,B,Buenos Aires Province,532,Mercedes,NA,NA,AR,ARG,2
AR_B_539,ChIJZXAdYkyVvJUROftpTNdHaIQ,Q1239732,NA,AR,Argentina,B,Buenos Aires Province,539,Merlo,NA,NA,AR,ARG,2
AR_B_547,ChIJI2O3GCJmvZUR0OncRXVc0tQ,Q2136297,NA,AR,Argentina,B,Buenos Aires Province,547,Monte,NA,NA,AR,ARG,2
AR_B_553,ChIJhYOKpVFSjZURL8Rl1T7S-Nw,Q2199691,NA,AR,Argentina,B,Buenos Aires Province,553,Monte Hermoso,NA,NA,AR,ARG,2
AR_B_560,ChIJbxnks0iXvJUR6BH1PLohwyA,Q2037611,NA,AR,Argentina,B,Buenos Aires Province,560,Moreno,NA,NA,AR,ARG,2
AR_B_568,ChIJPXwBM_u4vJUReOvH6Iong-I,Q2213772,NA,AR,Argentina,B,Buenos Aires Province,568,Morón,NA,NA,AR,ARG,2
AR_B_574,ChIJs__sMetHvJURTohlwaf-u4E,Q775558,NA,AR,Argentina,B,Buenos Aires Province,574,Navarro,NA,NA,AR,ARG,2
AR_B_581,ChIJE4nvwn3UkZURFAOLNknhvCQ,Q2622293,NA,AR,Argentina,B,Buenos Aires Province,581,Necochea,NA,NA,AR,ARG,2
AR_B_588,ChIJpUEEf510v5URNF0TiKcA9l8,Q2289733,NA,AR,Argentina,B,Buenos Aires Province,588,Nueve de Julio,NA,NA,AR,ARG,2
AR_B_595,ChIJs5XxzKv9lJURLczjVKZ2zSc,Q2621613,NA,AR,Argentina,B,Buenos Aires Province,595,Olavarría,NA,NA,AR,ARG,2
AR_B_602,ChIJjx0qgPvg85URpJYbTaaqxtE,Q2621919,NA,AR,Argentina,B,Buenos Aires Province,602,Patagones,NA,NA,AR,ARG,2
AR_B_609,ChIJc3aMY_1WwJURlxZXAVlziFY,Q2345020,NA,AR,Argentina,B,Buenos Aires Province,609,Pehuajó,NA,NA,AR,ARG,2
AR_B_616,ChIJDz6SgXg2wpURkai1TeEN08k,Q2054688,NA,AR,Argentina,B,Buenos Aires Province,616,Pellegrini,NA,NA,AR,ARG,2
AR_B_623,ChIJmz4RU_DKuZURv4eHXbzoTWg,Q2192713,NA,AR,Argentina,B,Buenos Aires Province,623,Pergamino,NA,NA,AR,ARG,2
AR_B_630,NA,Q2054697,NA,AR,Argentina,B,Buenos Aires Province,630,Pila,NA,NA,AR,ARG,2
AR_B_638,ChIJjR4CAOCcvJUR4NNtqoZsR7c,Q2621913,NA,AR,Argentina,B,Buenos Aires Province,638,Pilar,NA,NA,AR,ARG,2
AR_B_644,ChIJ6_XsEticnJURd8efcPEIJUk,Q2501574,NA,AR,Argentina,B,Buenos Aires Province,644,Pinamar,NA,NA,AR,ARG,2
AR_B_648,ChIJWYVwsFArvZURQI-0mzWEf7c,Q2360669,NA,AR,Argentina,B,Buenos Aires Province,648,Presidente Perón,NA,NA,AR,ARG,2
